         396937 function calls (396527 primitive calls) in 58.813 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    8.203    8.203 C:\Python36\lib\site-packages\selenium\webdriver\chrome\webdriver.py:33(__init__)
       82    0.000    0.000    0.000    0.000 {method 'utcoffset' of 'datetime.timezone' objects}
       60    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:111(__init__)
       22    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_compile.py:388(_simple)
        8    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_compile.py:482(_compile_info)
        6    0.000    0.000   10.676    1.779 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:397(set_text)
       41    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        1    0.000    0.000    0.004    0.004 C:\Python36\lib\site-packages\loguru\_string_parsers.py:29(parse_duration)
       82    0.000    0.000    0.000    0.000 {method 'tzname' of 'datetime.timezone' objects}
       92    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_compile.py:102(fixup)
        1    0.000    0.000    1.207    1.207 C:\Python36\lib\site-packages\selenium\webdriver\remote\webdriver.py:727(maximize_window)
       47    0.000    0.000    0.000    0.000 C:\Python36\lib\ntpath.py:34(_get_bothseps)
        4    0.000    0.000    0.000    0.000 C:\Python36\lib\urllib\parse.py:165(port)
        3    0.000    0.000    0.097    0.032 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\footer_object.py:44(get_copyright)
        1    0.000    0.000    0.499    0.499 C:\Python36\lib\subprocess.py:588(__init__)
        1    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        1    0.000    0.000    0.001    0.001 C:\Python36\lib\http\client.py:933(connect)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1306(get_default_values)
        8    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:598(add_tesults_case)
       41    0.000    0.000    0.000    0.000 C:\Python36\lib\multiprocessing\process.py:146(name)
      114    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
       41    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        4    0.000    0.000    0.000    0.000 C:\Python36\lib\urllib\parse.py:154(hostname)
        1    0.000    0.000    1.518    1.518 C:\Python36\lib\site-packages\selenium\webdriver\common\service.py:61(start)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\remote\webdriver.py:62(_make_w3c_caps)
       82    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       70    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:285(tell)
       16    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:294(_class_escape)
        4    0.000    0.000    0.000    0.000 C:\Python36\lib\gettext.py:205(_expand_lang)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\subprocess.py:422(list2cmdline)
        1    0.000    0.000    1.014    1.014 C:\Python36\lib\site-packages\selenium\webdriver\common\utils.py:43(find_connectable_ip)
       41    0.000    0.000    0.000    0.000 C:\Python36\lib\threading.py:1076(name)
       41    0.000    0.000    0.000    0.000 C:\Python36\lib\multiprocessing\process.py:35(current_process)
       92    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:159(__len__)
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\colorama\win32.py:97(_winapi_test)
        3    0.000    0.000    0.018    0.006 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:649(failure)
        1    0.000    0.000    0.000    0.000 {built-in method nt.open}
        6    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_compile.py:376(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\http\client.py:836(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\subprocess.py:878(_get_handles)
        1    0.000    0.000    3.131    3.131 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\form_object.py:78(click_me)
        9    0.000    0.000    0.000    0.000 C:\Python36\lib\tokenize.py:385(find_cookie)
        8    0.000    0.000    0.072    0.009 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:658(log_result)
        8    0.000    0.000    2.158    0.270 C:\Python36\lib\site-packages\selenium\webdriver\remote\webelement.py:78(click)
       43    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.002    0.002 C:\Python36\lib\site-packages\selenium\webdriver\common\utils.py:31(free_port)
        1    0.000    0.000    0.006    0.006 C:\Python36\lib\site-packages\loguru\_file_sink.py:25(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python36\lib\codecs.py:308(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:206(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:828(fix_flags)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_handler.py:16(__init__)
       47    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        6    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        8    0.000    0.000    0.004    0.000 C:\Python36\lib\sre_compile.py:542(_code)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        3    0.000    0.000    0.097    0.032 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:424(get_text)
        1    0.000    0.000    8.203    8.203 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\DriverFactory.py:27(get_web_driver)
        2    0.000    0.000    0.323    0.162 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\form_object.py:24(set_name)
        8    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
       22    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        8    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        4    0.000    0.000    0.000    0.000 C:\Python36\lib\copy.py:252(_keep_alive)
        9    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:223(__init__)
        1    0.000    0.000    0.018    0.018 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:195(set_log_file)
        2    0.000    0.000    0.266    0.133 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\form_object.py:50(set_phone)
       21    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:968(_check_conflict)
        1    0.000    0.000    0.000    0.000 {method 'getsockname' of '_socket.socket' objects}
        1    0.000    0.000    0.179    0.179 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:159(set_screenshot_dir)
        1    0.000    0.000    4.658    4.658 C:\Python36\lib\site-packages\selenium\webdriver\remote\webdriver.py:230(start_session)
        1    0.000    0.000    0.003    0.003 C:\Python36\lib\site-packages\selenium\webdriver\remote\webdriver.py:885(implicitly_wait)
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\common\utils.py:81(join_host_port)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\utils\Option_Parser.py:18(set_standard_options)
        2    0.000    0.000    0.001    0.000 C:\Python36\lib\os.py:195(makedirs)
       43    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:81(groups)
        3    0.000    0.000    0.000    0.000 {built-in method _winapi.DuplicateHandle}
        1    0.000    0.000    0.000    0.000 {built-in method winreg.QueryValueEx}
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\abc.py:180(__instancecheck__)
       13    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:84(opengroup)
        3    0.000    0.000    0.000    0.000 C:\Python36\lib\subprocess.py:950(_make_inheritable)
        9    0.000    0.000    0.000    0.000 C:\Python36\lib\copy.py:190(_deepcopy_atomic)
       12    0.000    0.000    0.000    0.000 C:\Python36\lib\base64.py:34(_bytes_from_decode_data)
        9    0.000    0.000    0.001    0.000 C:\Python36\lib\tokenize.py:379(read_or_stop)
      2/1    0.000    0.000    0.005    0.005 C:\Python36\lib\site-packages\loguru\_file_sink.py:114(make_rotation_function)
        2    0.000    0.000   10.194    5.097 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\form_object.py:37(set_email)
        1    0.000    0.000    3.107    3.107 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\form_object.py:91(accept_terms)
        5    0.000    0.000    0.000    0.000 {built-in method _winapi.CloseHandle}
        6    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:585(report_to_testrail)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:43(__init__)
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\common\exceptions.py:33(__str__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\re.py:314(_compile_repl)
        5    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       13    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:96(closegroup)
        4    0.000    0.000    0.000    0.000 C:\Python36\lib\locale.py:379(normalize)
        1    0.000    0.000    0.011    0.011 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\utils\Base_Logging.py:36(get_calling_module)
       21    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:583(_check_opt_strings)
        1    0.000    0.000    0.172    0.172 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:130(get_calling_module)
       10    0.000    0.000    0.000    0.000 C:\Python36\lib\_collections_abc.py:657(get)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:876(parse_template)
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_file_sink.py:106(<genexpr>)
        1    0.000    0.000    4.378    4.378 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:227(open)
        1    0.000    0.000    0.018    0.018 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\utils\Base_Logging.py:12(__init__)
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.017    0.017 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\utils\Base_Logging.py:21(set_log)
        1    0.000    0.000    0.050    0.050 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\footer_object.py:62(check_copyright)
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\enum.py:544(_missing_)
        1    0.000    0.000    0.001    0.001 C:\Python36\lib\optparse.py:1178(__init__)
        4    0.000    0.000    0.107    0.027 C:\Python36\lib\site-packages\selenium\webdriver\remote\webelement.py:93(clear)
        1    0.000    0.000    0.005    0.005 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\form_object.py:104(check_redirect)
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_compile.py:381(_bytes_to_codes)
        1    0.000    0.000    0.002    0.002 C:\Python36\lib\site-packages\selenium\webdriver\common\service.py:37(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python36\lib\codecs.py:259(__init__)
        5    0.000    0.000    0.000    0.000 C:\Python36\lib\_weakrefset.py:58(__iter__)
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\copy.py:210(_deepcopy_list)
        1    0.000    0.000    2.026    2.026 C:\Python36\lib\site-packages\selenium\webdriver\chrome\remote_connection.py:23(__init__)
        8    0.000    0.000    0.000    0.000 C:\Python36\lib\subprocess.py:179(Close)
       21    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:638(_check_type)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:144(set_directory_structure)
        8    0.000    0.000    0.000    0.000 C:\Python36\lib\_weakrefset.py:70(__contains__)
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\locale.py:345(_replace_encoding)
        1    0.000    0.000    4.378    4.378 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\tutorial_main_page.py:17(start)
        1    0.000    0.000    3.090    3.090 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:450(select_checkbox)
        8    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:825(__init__)
        1    0.000    0.000    0.001    0.001 C:\Python36\lib\site-packages\loguru\_file_sink.py:80(initialize_file)
       72    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       22    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:167(__setitem__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\urllib\parse.py:450(urlunparse)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\urllib\parse.py:461(urlunsplit)
       21    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:632(_check_action)
       21    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:696(_check_nargs)
       21    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:705(_check_callback)
        3    0.000    0.000    0.051    0.017 C:\Python36\lib\site-packages\selenium\webdriver\remote\webelement.py:73(text)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\colorama\ansitowin32.py:52(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_handler.py:96(make_ansimarkup)
        1    0.000    0.000    0.000    0.000 {built-in method nt.close}
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\encodings\__init__.py:43(normalize_encoding)
       21    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:675(_check_dest)
       21    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:690(_check_const)
        1    0.000    0.000    8.203    8.203 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\DriverFactory.py:100(run_local)
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       11    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:342(_escape)
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\subprocess.py:773(_get_devnull)
       15    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:752(get_opt_string)
       16    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:761(check_value)
        1    0.000    0.000    3.059    3.059 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:484(toggle_checkbox)
        3    0.000    0.000    0.000    0.000 C:\Python36\lib\_weakrefset.py:26(__exit__)
        3    0.000    0.000    0.000    0.000 C:\Python36\lib\_weakrefset.py:36(__init__)
        2    0.000    0.000    0.001    0.000 C:\Python36\lib\gettext.py:572(dgettext)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\chrome\options.py:185(to_capabilities)
        2    0.000    0.000    0.001    0.001 C:\Python36\lib\site-packages\loguru\_string_parsers.py:57(<genexpr>)
       16    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_compile.py:539(isstring)
       21    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:587(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\platform.py:721(_node)
        1    0.000    0.000    0.001    0.001 C:\Python36\lib\site-packages\loguru\_string_parsers.py:5(parse_size)
        1    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        8    0.000    0.000    0.000    0.000 {built-in method time.time}
        3    0.000    0.000    0.000    0.000 C:\Python36\lib\_weakrefset.py:20(__enter__)
       21    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:662(_check_choice)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1503(_process_short_opts)
        1    0.000    0.000    0.005    0.005 C:\Python36\lib\site-packages\selenium\webdriver\remote\webdriver.py:334(title)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_file_sink.py:103(make_glob_pattern)
        4    0.000    0.000    0.000    0.000 C:\Python36\lib\ntpath.py:241(dirname)
        2    0.000    0.000    0.001    0.000 C:\Python36\lib\gettext.py:506(translation)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\common\service.py:51(service_url)
        1    0.000    0.000    1.018    1.018 C:\Python36\lib\site-packages\selenium\webdriver\common\service.py:114(is_connectable)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_file_sink.py:99(format_path)
        1    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\common\exceptions.py:28(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\colorama\win32.py:103(winapi_test)
        6    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.001    0.001 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\utils\Option_Parser.py:11(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\chrome\service.py:44(command_line_args)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\_bootlocale.py:11(getpreferredencoding)
        4    0.000    0.000    0.000    0.000 C:\Python36\lib\_weakrefset.py:81(add)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\locale.py:612(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\subprocess.py:1023(_internal_poll)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:69(reset)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\glob.py:161(escape)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\ansimarkup\markup.py:50(parse)
        1    0.000    0.000    0.000    0.000 {built-in method winreg.CloseKey}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\_collections_abc.py:672(keys)
        5    0.000    0.000    0.002    0.000 C:\Python36\lib\re.py:174(fullmatch)
       10    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:161(__delitem__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:963(expand_template)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:920(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1355(parse_args)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\PageFactory.py:21(get_page_object)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_file_sink.py:122(make_from_time)
        1    0.000    0.000    2.305    2.305 C:\Python36\lib\site-packages\selenium\webdriver\remote\webdriver.py:328(get)
        3    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\colorama\win32.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.WaitForSingleObject}
        1    0.000    0.000    0.000    0.000 {built-in method msvcrt.open_osfhandle}
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\re.py:324(_subx)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1235(_add_help_option)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1407(_process_args)
        4    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\remote\webelement.py:590(parent)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\common\service.py:106(assert_process_still_running)
        1    0.000    0.000    0.002    0.002 C:\Python36\lib\site-packages\selenium\webdriver\chrome\service.py:26(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\chrome\options.py:29(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_logger.py:751(<listcomp>)
       10    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\_collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\_collections_abc.py:680(values)
        1    0.000    0.000    0.001    0.001 C:\Python36\lib\re.py:214(findall)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_compile.py:441(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_parse.py:885(addgroup)
        2    0.000    0.000    0.001    0.000 C:\Python36\lib\gettext.py:611(gettext)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\string.py:287(parse)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\subprocess.py:203(_cleanup)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:775(process)
        8    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_handler.py:115(update_format)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\ansimarkup\markup.py:26(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\utils\Option_Parser.py:135(check_options)
      4/2    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        2    0.000    0.000    0.000    0.000 C:\Python36\lib\_collections_abc.py:698(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\re.py:330(filter)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\subprocess.py:184(Detach)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:28(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1245(_populate_option_list)
        1    0.000    0.000    0.014    0.014 C:\Python36\lib\site-packages\selenium\webdriver\remote\webelement.py:150(is_selected)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\colorama\ansitowin32.py:95(get_win32_calls)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_handler.py:103(decolorize_format)
        6    0.000    0.000    0.000    0.000 {built-in method _winapi.GetCurrentProcess}
        2    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 {built-in method msvcrt.get_osfhandle}
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\codecs.py:185(__init__)
        3    0.000    0.000    0.000    0.000 C:\Python36\lib\_weakrefset.py:16(__init__)
        3    0.000    0.000    0.000    0.000 C:\Python36\lib\_weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\http\client.py:879(_get_hostport)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:372(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:931(_create_option_mappings)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1230(_create_option_list)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1264(set_usage)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\chrome\webdriver.py:154(create_options)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_file_sink.py:15(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\ansimarkup\markup.py:71(strip)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\ansimarkup\markup.py:172(compile_tag_regex)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\utils\Option_Parser.py:108(get_options)
        2    0.000    0.000    0.000    0.000 {method 'index' of 'str' objects}
        2    0.000    0.000    0.001    0.001 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\sre_compile.py:414(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 <string>:12(__new__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\subprocess.py:852(poll)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:768(convert_value)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:787(take_action)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1255(_init_parsing_state)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1349(_get_args)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_file_sink.py:60(setup_write_function)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\DriverFactory.py:20(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\os.py:1067(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:947(set_conflict_handler)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1300(_get_all_options)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:81(get_failure_message_list)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\remote\webdriver.py:216(start_client)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\remote\webdriver.py:1176(file_detector)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\remote\switch_to.py:30(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\remote\mobile.py:45(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\chrome\options.py:92(extensions)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\colorama\ansitowin32.py:30(__init__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\colorama\ansitowin32.py:36(__getattr__)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_file_sink.py:183(add_interval)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_file_sink.py:194(make_retention_function)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\loguru\_file_sink.py:233(make_compression_function)
        7    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        3    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\codecs.py:213(setstate)
        1    0.000    0.000    0.000    0.000 C:\Users\Qxf2 Services\newgithub\qxf2-page-object-model\page_objects\Base_Page.py:31(is_first_time)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:749(takes_value)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:952(set_description)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\optparse.py:1394(check_values)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\chrome\options.py:37(binary_location)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\chrome\options.py:54(debugger_address)
        1    0.000    0.000    0.000    0.000 C:\Python36\lib\site-packages\selenium\webdriver\chrome\options.py:139(experimental_options)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        3    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _string.formatter_parser}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.byref}
